"Part";"Value";"Device";"Package";"Description";"AVAILABILITY";"COMMENT";"CUI_PURCHASE_URL";"DESCRIPTION";"DIGI-KEY_PART_NUMBER";"EU_ROHS_COMPLIANCE";"MF";"MP";"PACKAGE";"POWER_RATING";"PRICE";"PURCHASE-URL";"RESISTANCE";"SPICEPREFIX";"TOLERANCE";"VOLTAGE_RATING";
"C11";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C12";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C13";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C14";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C15";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C16";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C17";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C18";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C19";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C20";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"C21";"GCM188R91E104KA37J";"GCM188R91E104KA37J";"CAPC1608X90N";"SMD Capacitor X8R(EIA) with Capacitance: 0.10uF Tol. 10%. Rated Voltage: 25Vdc Check prices";"Warning";"";"";" SMD capacitor X8R(EIA) with capacitance 0.10uF Tol.10%. Rated voltage 25Vdc 150C ";"";"";"Murata";"GCM188R91E104KA37J";"1608 Murata";"";"None";"https://pricing.snapeda.com/search/part/GCM188R91E104KA37J/?ref=eda";"";"";"";"";
"D1";"1N4148";"1N4148";"DIOAD829W49L456D191";"Small Signal Fast Switching Diodes Check prices";"Good";"";"";" Diode Standard 100V 200mA Through Hole DO-35 ";"";"";"ON Semiconductor";"1N4148";"AXIAL LEAD-2 ON Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/1N4148/?ref=eda";"";"";"";"";
"D2";"1N4148";"1N4148";"DIOAD829W49L456D191";"Small Signal Fast Switching Diodes Check prices";"Good";"";"";" Diode Standard 100V 200mA Through Hole DO-35 ";"";"";"ON Semiconductor";"1N4148";"AXIAL LEAD-2 ON Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/1N4148/?ref=eda";"";"";"";"";
"DNP1";"CRCW06038K20FKEAC";"CRCW06038K20FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 8.2K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW06038K20FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW06038K20FKEAC/?ref=eda";"";"";"";"";
"DNP2";"CRCW06038K20FKEAC";"CRCW06038K20FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 8.2K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW06038K20FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW06038K20FKEAC/?ref=eda";"";"";"";"";
"DNP3";"CRCW06038K20FKEAC";"CRCW06038K20FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 8.2K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW06038K20FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW06038K20FKEAC/?ref=eda";"";"";"";"";
"DNP4";"CRCW06038K20FKEAC";"CRCW06038K20FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 8.2K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW06038K20FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW06038K20FKEAC/?ref=eda";"";"";"";"";
"DNP5";"CRCW06038K20FKEAC";"CRCW06038K20FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 8.2K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW06038K20FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW06038K20FKEAC/?ref=eda";"";"";"";"";
"J1";"RN111PC";"RN111PC";"SWITCHCRAFT_RN111PC";"Connector 1/4" Phone Jack F 2 POS 7.62mm Solder RA Thru-Hole 5 Terminal 1 Port  Check prices";"Good";"";"";" 6.35mm (0.250, 1/4) - Headphone Phone Jack Mono Connector Solder ";"";"";"Switchcraft";"RN111PC";"None";"";"None";"https://pricing.snapeda.com/search/part/RN111PC/?ref=eda";"";"";"";"";
"J2";"TSM-105-01-S-DV";"TSM-105-01-S-DV";"SAMTEC_TSM-105-01-S-DV";"Check prices";"Bad";"";"";" TSM - Samtec 2.54mm Dual Row Vertical Surface Mount Header 5.84mm Post Height (01) - Fast Stock ";"";"";"Samtec";"TSM-105-01-S-DV";"None";"";"None";"https://pricing.snapeda.com/search/part/TSM-105-01-S-DV/?ref=eda";"";"";"";"";
"J3";"SAMTEC-SSQ-120-01-X-DJ";"SAMTEC-SSQ-120-01-X-DJ";"SAMTEC-SSQ-120-01-X-D";"Check prices";"Bad";"";"";" CONN RCPT 40POS 0.1 GOLD PCB ";"";"";"Samtec";"SSQ-120-01-G-D-LL";"None";"";"None";"https://pricing.snapeda.com/search/part/SSQ-120-01-G-D-LL/?ref=eda";"";"";"";"";
"J4";"SJ-3523-SMT-TR";"SJ-3523-SMT-TR";"CUI_SJ-3523-SMT-TR";"Audio Jack Connector 3.5 mm Low Profile Surface Mount Stereo Jack, 3 Pin Right-Angle Check prices";"Good";"";"https://www.cuidevices.com/product/interconnect/connectors/audio-connectors/jacks/sj-352x-smt-series?utm_source=snapeda.com&utm_medium=referral&utm_campaign=snapedaBOM";"3.5 mm, Stereo, Right Angle, Surface Mount (SMT), 3 Conductors, 0~1 Internal Switches, Audio Jack Connector";"";"";"CUI Devices";"SJ-3523-SMT-TR";"LGA-10 STMicroelectronics";"";"None";"https://pricing.snapeda.com/search/part/SJ-3523-SMT-TR/?ref=eda";"";"";"";"";
"Q1";"2N2222A";"2N2222A";"TO127P584H533-3";"2N2222A 50 V 800 mA NPN Silicon Switching Transistor - TO-18 (TO-206AA) Check prices";"Good";"";"";" Trans RF BJT NPN 40V 0.8A 500mW 3-Pin TO-18 ";"";"";"Rectron";"2N2222A";"None";"";"None";"https://pricing.snapeda.com/search/part/2N2222A/?ref=eda";"";"";"";"";
"Q2";"2N4123";"2N4123";"TO92127P521H538-3";"Bipolar (BJT) Transistor NPN 30V 200mA 250MHz 1.5W Through Hole TO-92  Check prices";"Good";"";"";" Bipolar (BJT) Transistor NPN 30V 200mA 250MHz 1.5W Through Hole TO-92 ";"";"";"Central Semiconductor";"2N4123";"Radial-4 Central Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/2N4123/?ref=eda";"";"";"";"";
"R1";"1kΩ";"CPF0603B1K0E1";"RESC1508X55N";"Res Thin Film 0603 1K Ohm 0.1% 0.063W(1/16W) ±25ppm/C Epoxy Pad SMD T/R Check prices";"Good";"1614882-3";"";" Res Thin Film 0603 1K Ohm 0.1% 0.063W(1/16W) ±25ppm/C Epoxy Pad SMD T/R ";"";"Compliant";"TE Connectivity";"CPF0603B1K0E1";"0603";".063 W";"None";"https://pricing.snapeda.com/search/part/CPF0603B1K0E1/?ref=eda";"1K ";"";".1%";"50 V";
"R2";"1MΩ";"CRCW06031M00JNEAHP";"RESC1608X55N";"Res Thick Film 0603 1M Ohm 5% 0.25W(1/4W) ±200ppm/C Pad SMD Automotive T/R Check prices";"Good";"";"";" Res Thick Film 0603 1M Ohm 5% 0.25W(1/4W) ±200ppm/C Pad SMD Automotive T/R ";"";"";"Vishay Dale";"CRCW06031M00JNEAHP";"1608 Vishay";"";"None";"https://pricing.snapeda.com/search/part/CRCW06031M00JNEAHP/?ref=eda";"";"";"";"";
"R3";"51kΩ";"CRCW060351K0FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 51K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW060351K0FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW060351K0FKEAC/?ref=eda";"";"";"";"";
"R4";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R5";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R6";"1kΩ";"CPF0603B1K0E1";"RESC1508X55N";"Res Thin Film 0603 1K Ohm 0.1% 0.063W(1/16W) ±25ppm/C Epoxy Pad SMD T/R Check prices";"Good";"1614882-3";"";" Res Thin Film 0603 1K Ohm 0.1% 0.063W(1/16W) ±25ppm/C Epoxy Pad SMD T/R ";"";"Compliant";"TE Connectivity";"CPF0603B1K0E1";"0603";".063 W";"None";"https://pricing.snapeda.com/search/part/CPF0603B1K0E1/?ref=eda";"1K ";"";".1%";"50 V";
"R7";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R8";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R9";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R10";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R11";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R12";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R13";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R14";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R15";"10kΩ";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R16";"100kΩ";"CRCW0603100KDHEAP";"RESC1508X50N";"Res Thick Film 0603 100K Ohm 0.5% 1/10W ±50ppm/°C Molded SMD SMD Paper T/R Check prices";"Good";"";"";" Res Thick Film 0603 100K Ohm 0.5% 0.1W(1/10W) ±50ppm/C Pad SMD Automotive T/R ";"";"";"Vishay Dale";"CRCW0603100KDHEAP";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/CRCW0603100KDHEAP/?ref=eda";"";"";"";"";
"R17";"CRCW060333K0JNEAHP";"CRCW060333K0JNEAHP";"RESC1608X55N";"Check prices";"Warning";"";"";" RES SMD 33K OHM 5% 1/4W 0603 ";"";"";"Vishay";"CRCW060333K0JNEAHP";"1608 Vishay";"";"None";"https://pricing.snapeda.com/search/part/CRCW060333K0JNEAHP/?ref=eda";"";"";"";"";
"R18";"CRCW06038K20FKEAC";"CRCW06038K20FKEAC";"RESC1608X55N";"Check prices";"Warning";"";"";" Res Thick Film 0603 8.2K Ohm 1% 0.1W(1/10W) ±100ppm/°C Pad SMD T/R ";"";"";"Vishay";"CRCW06038K20FKEAC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW06038K20FKEAC/?ref=eda";"";"";"";"";
"R19";"CRCW0603330RFKEBC";"CRCW0603330RFKEBC";"RESC1608X55N";"Check prices";"Warning";"";"";" 330 Ohms ±1% 0.1W, 1/10W Chip Resistor 0603 (1608 Metric) Thick Film ";"";"";"Vishay";"CRCW0603330RFKEBC";"1608 Rohm Semiconductor";"";"None";"https://pricing.snapeda.com/search/part/CRCW0603330RFKEBC/?ref=eda";"";"";"";"";
"R20";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R21";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R22";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R23";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R24";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R25";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R26";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
"R27";"MCT06030D1002BP100";"MCT06030D1002BP100";"RESC1508X55N";"10K OHM .1% 25PPM Check prices";"Warning";"";"";" Res Thin Film 0603 10K Ohm 0.1% 0.1W(1/10W) ±25ppm/C Molded SMD Automotive Medical Paper T/R ";"";"";"Vishay";"MCT06030D1002BP100";"1508 Vishay";"";"None";"https://pricing.snapeda.com/search/part/MCT06030D1002BP100/?ref=eda";"";"";"";"";
